Age,Income,LoanAmount,CreditScore,YearsExperience,Gender,Education,City,EmploymentType,LoanApproved
56,48353.0,31258.0,675.0,20,Female,High School,Houston,Unemployed,0
69,57462.0,23262.0,586.0,6,Male,High School,San Francisco,Self-Employed,0
46,44219.0,26530.0,781.0,26,Male,PhD,Houston,Self-Employed,1
32,56307.0,11531.0,549.0,11,Male,,New York,Unemployed,0
60,37034.0,27871.0,500.0,19,Female,High School,Chicago,Unemployed,0
25,47886.0,18106.0,835.0,13,Male,Masters,New York,Salaried,1
38,54748.0,25374.0,760.0,9,Female,High School,New York,Self-Employed,1
56,,6279.0,599.0,22,Male,PhD,New York,Unemployed,0
36,25918.0,25041.0,777.0,29,Female,Bachelors,San Francisco,Unemployed,0
40,43415.0,2065.0,382.0,30,Female,High School,San Francisco,Self-Employed,0
28,75162.0,17793.0,757.0,9,Female,PhD,New York,Unemployed,0
28,42613.0,6356.0,597.0,18,Female,High School,San Francisco,Self-Employed,0
41,50237.0,25064.0,663.0,18,Female,PhD,Houston,Unemployed,0
53,48699.0,20554.0,,22,Female,,Chicago,Self-Employed,0
57,,13834.0,639.0,31,Male,Masters,San Francisco,Salaried,1
41,69356.0,31475.0,815.0,19,Female,Bachelors,San Francisco,Unemployed,0
20,62113.0,12827.0,407.0,3,Male,Bachelors,New York,Unemployed,1
39,35401.0,-4250.0,615.0,32,Female,PhD,Chicago,Unemployed,0
19,55388.0,24109.0,413.0,0,Female,PhD,Houston,Salaried,0
41,,5867.0,466.0,12,Male,Bachelors,Houston,Unemployed,0
61,39521.0,13080.0,560.0,2,Female,Masters,Chicago,Unemployed,0
47,36942.0,15861.0,523.0,11,Male,Masters,Houston,Self-Employed,1
55,75575.0,8608.0,561.0,28,Female,High School,Chicago,Unemployed,0
19,45488.0,16050.0,550.0,30,Male,Masters,New York,Unemployed,0
38,74225.0,8758.0,825.0,35,Male,Bachelors,Houston,Self-Employed,1
50,64956.0,21299.0,425.0,1,Female,Bachelors,Houston,Salaried,0
29,56118.0,10170.0,505.0,21,Male,Masters,Chicago,Salaried,0
39,56788.0,20241.0,439.0,21,Male,Masters,Houston,Self-Employed,0
61,28994.0,29296.0,361.0,30,Female,Bachelors,San Francisco,Salaried,0
42,53102.0,26259.0,582.0,13,Female,Bachelors,New York,Salaried,0
66,71255.0,19346.0,353.0,28,Female,Bachelors,Houston,Unemployed,0
44,60220.0,12090.0,645.0,34,Male,Bachelors,Houston,Unemployed,0
59,52315.0,21273.0,823.0,8,Male,Bachelors,Houston,Unemployed,1
45,75679.0,14434.0,435.0,31,Male,Masters,Chicago,Salaried,0
33,47224.0,21609.0,629.0,26,Female,Masters,New York,Unemployed,0
32,40707.0,6278.0,443.0,9,Female,High School,New York,Salaried,0
64,52307.0,26458.0,735.0,24,Male,High School,Houston,Unemployed,0
68,61497.0,20266.0,581.0,32,Female,PhD,Houston,Salaried,0
61,24233.0,37668.0,435.0,10,Female,High School,Chicago,Self-Employed,0
69,54273.0,30448.0,788.0,36,Female,Masters,New York,Self-Employed,1
20,62155.0,24529.0,700.0,8,Female,High School,San Francisco,Unemployed,0
54,45955.0,19008.0,748.0,6,Female,High School,Houston,Salaried,1
68,66604.0,14163.0,569.0,6,Male,Masters,San Francisco,Self-Employed,0
24,59618.0,27539.0,316.0,33,Male,Bachelors,San Francisco,Self-Employed,0
